V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.11971265507391515,-0.30395479438748696,-0.4553675273230156,0.2887436083050326,-0.7457978694697419,-0.6646630774864835,-1.477297977901281,1.9698058439153523,0.9992469905713283,0.4683136492092898,0.585280866753942,-1.4644036301684304,1.0476648755769296,0.7939986321235554,0.009087984709129495,1.161527262642593,0.6640333074214989,0.2303749621237063,2.537265938511617,-1.0121870927232464,-0.6005923165564341,0.9632509729432454,0.007998472362937896,1.0230423253262326,1.3127232858983116,-1.0631703848748353,0.3891791743455743,-0.425934060015334,1106.4196176750136,0
0.5564362999062461,0.7194075484800272,-0.44189458065841825,2.019091170718259,-0.1100658389205752,0.6420516147937665,2.3771150495168833,0.5466418530963123,0.6638520739546816,-0.256114206994396,0.9401893339009262,0.06036056382065164,0.17936280661623286,0.6537698234869818,0.0993399167915883,-0.3572616806221243,0.03125359849176737,0.7196984413129169,-0.6292114688722724,-0.16622347401071175,0.3511529048750955,-2.0661888351671247,-0.9471440695570998,0.746602248196879,-0.2266431674323016,-0.6010307653800019,-0.767968752296582,-0.43379071653806317,4781.388712823822,0
-0.33439151010612994,1.0926735313265337,-0.8636002697291361,0.9507476862696278,0.48025837404215665,-2.003196995827956,-0.40155861193675085,-1.8974289435693492,-1.1332997606536872,0.13932764400897496,-0.9530939688380852,0.13585146483374191,-0.8458350228023923,-0.9114023356702328,-1.4634390852445744,0.6598754114722304,-0.892196748608538,0.30434702206575215,-0.48236694137378094,0.23623012545560518,-1.5756852341660834,-0.5262483954893025,0.5452089300582718,-0.15052129767257083,-1.6199109184942448,0.2053725072813077,-1.2007765338127185,1.592572807062597,1624.5432899069872,0
2.101236518931539,-0.41829275466852706,-0.39957146012272166,-0.9764509004926686,0.8725212785456677,-1.9766839196190151,0.22033053233973962,0.9390531447174707,-0.11904568118067327,-0.9771552727564451,-0.557441794203928,0.9737354426872106,-0.28638594027624975,0.9993571769523094,0.9596401281747668,-0.6613577663984528,-0.3840010179688856,0.06348290164171867,-1.808898128233746,0.04991971215649485,-3.040621323159716,-0.6684919919882505,-0.6631961987241985,0.23652013360592236,1.0258851360371415,-0.7335156888681987,-0.008925927090489755,-0.8323396898558126,1532.4570534276222,0
0.08489083177606041,-1.7531993471844844,-1.0276906327013997,1.492641731535438,0.3039111449450614,-0.5758968867090598,1.141986414025328,-0.797338258332061,-0.881726385759424,-1.5461246275969205,-1.8425120817000198,-1.7266654122236023,-0.09348292174837529,-0.4436785711085486,1.2426537603414936,-0.8643156810920049,-0.18275347695919789,2.1070752531307573,-0.6946928634423201,-1.4691535229213382,0.34897901716574276,-0.9719650352139954,-0.29085307718783093,-3.045904583780922,-0.34510394533396005,-0.1516832970746846,-0.8043975729617797,-1.179281857681601,2944.3977663649657,0
0.4777222134703858,0.9355638805951572,-0.2592472793856352,1.6527382639391675,-0.43885051425512267,-0.1601330524134457,-0.11681399840248864,-0.7925345423347446,1.7145895050881617,0.2187374587934716,-0.5832349636800477,1.898499658102407,0.8674230159984178,0.35878325820195167,1.1862857127462718,1.088218764475717,0.5582340376387759,-1.7658628241681058,0.19798167730420915,0.33574723420201036,-0.301870239098868,0.20299109658955905,-0.6763338118771937,-0.10086862459796099,-0.9109230755320499,-0.33672563861997973,-0.06020686103323286,-0.2413234183939024,2599.5549537328143,0
-1.0353158284430823,-0.6349870613792196,-0.2810915186897671,-0.17055216990281358,0.05403927324629608,-1.9998994801070085,1.403870349840005,-0.6318563942782345,0.9956085103919511,-1.4455970811658212,-0.9544621840499354,-1.8855464758487792,-0.5668222350994394,0.21744303298686624,-1.3072653696697574,-1.1264805424618631,1.1459524333677733,1.0889153019577498,1.1929373117950173,-1.32384477103408,0.40741722847322215,1.105455261153066,-1.5690484675146803,-1.5234692979061404,0.6578092091629425,-1.2246011945636808,-0.5669276104901344,1.1176254022814098,2029.3825356985355,0
-0.2156269893297121,-0.10324582705748296,0.5659565487761492,-1.6217037135453825,0.18121150871366976,0.760911860587898,-0.4803920752959742,-0.6476112801474564,-0.6204555540199094,1.0496283870105407,-0.9295900865668582,-0.5665752805598843,-1.788360894880267,-0.02612904718878666,1.1164528394375273,1.6565601831318817,0.46566034391621514,-0.9586326054557032,0.1748787799660685,0.40919446541826937,0.6048812876254898,-0.16367281531791544,-0.3721145212493924,1.5410854659622846,-1.9756735274196466,-1.4654987914176294,-0.0333202695609842,-0.47477161354284997,2653.012118274699,0
3.7997540642934955,0.538781691748518,-0.3225495243749208,-1.5377761509522612,-0.3081057993376792,0.07208731305007218,0.796829152338042,-0.3730989966759227,-0.48987511833428454,0.22971427132958275,-0.2805944866003929,1.6791890786878776,0.7310548855535356,-1.8128449663229158,0.14485568116642636,2.575555333489806,-0.45666787440799467,0.3457060028685094,-1.1762970965943687,-0.42141531967397955,-1.0984468048393705,-1.5694604595121353,-0.4455747713895615,-1.8446353868545469,1.1820731309773558,-0.7201289352606457,1.1300973905733807,-1.0209033449363125,2827.6690604176342,0
0.1237263701243742,0.03869677758071423,-1.3966532546803296,-0.883313700604746,-1.0889849095970798,1.2608370082150666,0.9767175430734023,-1.239793143312007,0.015626388003366583,-1.238269860489432,1.4978150691428058,0.8337107010709836,-1.4597839916705628,-1.0027525520723617,0.21767935344994366,-1.5630912749539203,-1.439778867030996,-0.20814900453418025,0.3132168177523436,1.692331206594788,-0.8576014384746684,-0.3886893208630861,0.08812990764867205,1.0072180841484133,-0.37051442936859236,-0.839065986832508,0.626190805359901,0.6920660455844143,2643.987927765873,0
